id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,clean_statement,clean_statement_svm
7462.json,true,Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.,states,ken-cuccinelli,Attorney General,Virginia,republican,1,10,3,2,1,a radio interview.,virginia state tradition attorneys general resigning run governor,virginia is only state has tradition attorneys general resigning run governor
11658.json,barely-true,"A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare.","immigration,income,islam,welfare",chain-email,unknown,unknown,none,11,43,8,5,105,In a viral YouTube video,muslim immigrant michigan list second third fourth wives extended family qualify welfare,muslim immigrant michigan list second third fourth wives extended family qualify welfare
6759.json,false,Tim Kaine announced he wants to raise taxes on everyone.,taxes,george-allen,consultant,Virginia,republican,2,8,3,4,1,a news release.,tim kaine announced wants raise taxes everyone,tim kaine announced wants raise taxes everyone
1338.json,false,"Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan.""",abortion,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,the House GOP Web site,senate health care legislation levy new abortion premium fee americans governmentrun plan,senate health care legislation levy new abortion premium fee americans governmentrun plan
7499.json,mostly-true,A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.,"guns,recreation",vicki-mckenna,unknown,unknown,talk-show-host,0,0,0,1,0,a radio talk show broadcast,proposed ban hollowpoint bullets bullets expand upon impact essentially bans deer hunting,proposed ban hollowpoint bullets bullets expand impact essentially bans deer hunting
4791.json,half-true,"After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing.","economy,jobs",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,"an interview on NBC's ""Meet the Press""",losing jobs month administration us economy barack obama straight months growth added million jobs private sector added millions jobs manufacturing,losing jobs month administration economy barack obama has had straight months growth has added jobs private sector added millions jobs manufacturing
5978.json,pants-fire,Says Democratic legislators this year dont want to cut your taxes under any circumstances.,taxes,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a video posted on YouTube,says democratic legislators year dont want cut taxes circumstances,says democratic legislators year dont want cut taxes circumstances
10991.json,pants-fire,"Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent.","health-care,medicare",chain-email,unknown,unknown,none,11,43,8,5,105,a chain email,affordable care act anyone medicare admitted hospital observation responsible bill medicare wont pay cent,affordable care act anyone medicare is admitted hospital observation be responsible bill medicare wont pay cent
7809.json,barely-true,"Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables.","foreign-policy,terrorism",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3, an appearance on CNN’s ‘State of the Union’,says hillary clinton asked repeatedly provide security benghazi several occasions including direct cables,says hillary clinton was asked repeatedly provide security benghazi several occasions including direct cables
5471.json,half-true,Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.,education,heather-fiorentino,superintendent of Pasco County's public schools,Florida,republican,0,0,1,0,1,a press release,pasco county opened new schools six years keep pace growth student population implement class size amendment,pasco county opened new schools years keep pace growth student population implement class size amendment
813.json,false,Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.,taxes,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a Web ad,obama raises taxes seniors hardworking families give welfare pay none,obama raises taxes seniors hardworking families give welfare pay none
12760.json,mostly-true,The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.,military,donald-trump,President-Elect,New York,republican,63,114,51,37,61,Dallas fundraiser,us go plane graveyards museums get parts yearold jet fighters sells new jets countries,has go plane graveyards museums get parts yearold jet fighters sells new jets other countries
1858.json,true,"For now, we are still below average in the metro region.",government-efficiency,francis-kungu,unknown,unknown,none,0,0,0,0,0,a presentation,still average metro region,now are still average metro region
2010.json,false,Japans interest on its own debt is 25 percent of its national budget,"economy,abc-news-week",daniel-senor,Adjunct Senior Fellow for Middle Eastern Studies at Council on Foreign Relations,unknown,republican,0,1,0,0,0,ABC's 'This Week',japans interest debt percent national budget,japans interest own debt is percent national budget
521.json,false,"Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?",ethics,republican-national-committee-republican,unknown,unknown,republican,6,6,11,5,2,a news release,obama know tony rezko saving purchase home,did obama know tony rezko was saving purchase home
413.json,false,Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven.,job-accomplishments,chain-email,unknown,unknown,none,11,43,8,5,105,a chain e-mail,barack obama written cosponsored bills three years hillary clinton seven,barack obama has written cosponsored more bills years hillary clinton has
2817.json,half-true,"Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them.",environment,jim-bohl,Member of Milwaukee Common Council,Wisconsin,none,1,0,1,0,0,a news release,sewer backups basements caused vast majority damage homes buildings milwaukees july floods federal flood insurance doesnt cover,sewer backups basements caused vast majority damage homes buildings milwaukees july floods federal flood insurance doesnt cover
